user_id,movie_id,prediction
40,1038,0.0639912411570549
40,358,0.3164191246032715
40,754,0.42615678906440735
40,343,0.595739483833313
40,258,0.9513590335845947
41,175,0.7454676628112793
41,173,0.7970400452613831
41,435,0.772077739238739
41,414,0.07236393541097641
41,188,0.6353954672813416
41,216,0.6761813759803772
41,196,0.6697378158569336
41,209,0.8000147938728333
41,1039,0.23463174700737
41,97,0.690141499042511
41,170,0.2502080202102661
41,1,0.7533454895019531
41,430,0.5467157363891602
42,77,0.18429674208164215
42,229,0.28669610619544983
42,371,0.518112301826477
42,506,0.027430398389697075
42,387,0.003822549246251583
42,433,0.31260836124420166
42,404,0.5648970007896423
42,1046,0.1307043731212616
42,953,0.03392460197210312
42,625,0.3160361051559448
42,1045,0.020557943731546402
42,102,0.5157397985458374
42,63,0.10674919188022614
42,582,0.3576472997665405
42,402,0.8087555170059204
42,999,0.00018896081019192934
42,451,0.4039231538772583
42,54,0.3264498710632324
42,141,0.4288247227668762
42,227,0.2501617670059204
42,1041,0.08219919353723526
42,941,0.16012144088745117
42,785,0.03453981503844261
42,230,0.4709452688694
42,70,0.5289351940155029
42,135,0.8656826615333557
42,38,0.20847201347351074
42,367,0.4500374495983124
42,720,0.2832966446876526
42,627,0.14276470243930817
42,559,0.01974562183022499
42,142,0.25262489914894104
42,2,0.3062082827091217
42,1044,0.09883949905633926
42,219,0.003298345487564802
42,469,0.009814208373427391
42,1042,0.069156713783741
42,43,0.06493882834911346
42,591,0.4588485360145569
42,410,0.5761833190917969
42,283,0.42759937047958374
42,121,0.9946072101593018
42,151,0.9536386132240295
42,25,0.9229359030723572
42,845,0.7974119782447815
42,834,0.0007961303927004337
43,755,0.5429550409317017
43,73,0.4713870584964752
43,204,0.9162572622299194
43,405,0.9187001585960388
43,625,0.119869664311409
43,747,0.7330341935157776
43,815,0.8299373388290405
43,597,0.8326736688613892
43,956,0.2602216303348541
43,91,0.7051414847373962
43,944,0.13829532265663147
43,1048,0.2699354290962219
43,402,0.7052300572395325
43,403,0.5739632844924927
43,63,0.2591431140899658
43,1047,0.49846217036247253
43,49,0.34774327278137207
43,729,0.5813822746276855
43,393,0.731224775314331
43,580,0.005436727311462164
43,866,0.6707826852798462
43,950,0.11027953028678894
43,17,0.06446532160043716
43,226,0.28857073187828064
43,40,0.0685047134757042
43,581,0.014955519698560238
43,559,0.40562760829925537
43,367,0.6418493390083313
43,54,0.3197195827960968
43,781,0.22460058331489563
43,542,0.3056536912918091
43,155,0.4899219274520874
43,785,0.04804337024688721
43,51,0.4616971015930176
43,290,0.1590435802936554
43,278,0.6976721286773682
43,473,0.6119028925895691
43,120,0.5167335867881775
43,409,0.09424831718206406
43,756,0.7111672163009644
43,411,0.5968294143676758
43,3,0.10826250910758972
43,1054,0.07953562587499619
43,122,0.2733060419559479
43,931,0.20290859043598175
43,820,0.3114398121833801
43,1057,0.04226537421345711
43,313,0.4869036376476288
43,302,0.2758786380290985
43,269,0.2547307312488556
43,347,0.25230926275253296
43,354,0.1774170696735382
43,124,0.33616212010383606
43,316,0.22848939895629883
43,1052,0.00803475733846426
44,625,0.16339677572250366
44,530,0.1688966304063797
44,173,0.9199749827384949
44,204,0.9313275814056396
44,385,0.6168727278709412
44,433,0.5854509472846985
44,523,0.31416812539100647
44,419,0.7195938229560852
44,90,0.18442189693450928
44,99,0.7700028419494629
44,88,0.6505931615829468
44,496,0.8609590530395508
44,196,0.8456685543060303
44,434,0.12952837347984314
44,82,0.893839955329895
44,155,0.12317906320095062
44,198,0.21139000356197357
44,636,0.3779234290122986
44,31,0.6922013759613037
44,313,0.31256619095802307
44,294,0.8744596838951111
44,298,0.399842232465744
44,871,0.093495212495327
44,631,0.20428307354450226
44,216,0.8418613076210022
44,737,0.02592121995985508
44,412,0.12688077986240387
44,228,0.9546244144439697
44,380,0.607787549495697
44,229,0.8058249950408936
44,227,0.8138470649719238
44,222,0.9128196239471436
44,449,0.21748575568199158
44,450,0.2717697322368622
44,230,0.9127534031867981
44,183,0.9168841242790222
44,176,0.9178836941719055
44,665,0.245749831199646
45,823,0.24415701627731323
45,1001,0.01927332393825054
45,993,0.07793737202882767
45,756,0.9568062424659729
45,764,0.1766577810049057
45,926,0.9368430376052856
45,826,0.6903674602508545
45,411,0.8983761668205261
45,476,0.8514631390571594
45,820,0.3431379795074463
45,934,0.28724583983421326
45,1061,0.2892501950263977
46,100,0.7223796248435974
46,7,0.22370098531246185
46,151,0.0007204819703474641
46,93,0.009561436250805855
46,181,0.6147333979606628
46,50,0.6132400035858154
46,125,0.0006974555435590446
47,304,0.4294426143169403
47,301,0.9828276038169861
47,323,0.622299313545227
47,327,0.973528265953064
47,995,0.5075323581695557
47,1022,0.1669759899377823
48,529,0.7400223612785339
48,71,0.33668336272239685
48,132,0.9064140319824219
48,210,0.802097737789154
48,170,0.5381096005439758
48,522,0.09265848994255066
48,528,0.1716388612985611
48,209,0.7780340313911438
48,195,0.883895754814148
48,661,0.31220683455467224
48,181,0.5311529040336609
48,98,0.5041174292564392
48,187,0.7575221657752991
48,302,0.4264351725578308
48,511,0.9236195087432861
48,191,0.752952516078949
49,959,0.30064451694488525
49,239,0.3777640461921692
49,93,0.4957590103149414
49,1069,0.1728554368019104
49,85,0.09810109436511993
49,721,0.18012621998786926
49,108,0.2572215497493744
49,695,0.0393206961452961
49,49,0.11264432221651077
49,235,0.7123502492904663
49,1017,0.2650282382965088
49,715,0.115085668861866
49,732,0.3558722138404846
49,372,0.2006932646036148
49,692,0.2096385955810547
49,290,0.5525290966033936
49,997,0.037181638181209564
49,367,0.7136309146881104
49,926,0.2137807011604309
49,80,0.11043308675289154
49,738,0.06486669927835464
49,122,0.2339458018541336
49,1071,0.15800604224205017
49,1079,0.11112658679485321
49,1074,0.10179463773965836
49,998,0.13371726870536804
49,90,0.4410773515701294
49,1072,0.0011729196412488818
49,40,0.05647439509630203
49,386,0.44554102420806885
49,476,0.3609974980354309
49,72,0.788582444190979
49,1081,0.008957342244684696
49,821,0.09898021817207336
49,1036,0.015596915036439896
49,1028,0.32658395171165466
49,369,0.05346149951219559
49,577,0.04021903872489929
49,725,0.0038918673526495695
49,147,0.22848954796791077
49,182,0.42718029022216797
49,518,0.03144089877605438
49,11,0.6312662959098816
49,117,0.5835385322570801
49,4,0.6121641397476196
49,96,0.42503270506858826
49,68,0.14935161173343658
49,161,0.056674472987651825
49,385,0.10585441440343857
49,231,0.1625828593969345
49,2,0.2230626791715622
49,403,0.633258581161499
49,546,0.6751498579978943
49,62,0.2445373386144638
50,125,0.44839760661125183
50,253,0.08152377605438232
50,823,0.09298165142536163
50,1008,0.15629465878009796
50,544,0.10510975867509842
50,123,0.5660827159881592
51,210,0.9071139097213745
51,144,0.8692392110824585
51,172,0.967465341091156
51,64,0.7619218826293945
51,679,0.60377037525177
51,83,0.19461773335933685
52,257,0.8529052734375
52,235,0.7309209704399109
52,22,0.02881046012043953
52,427,0.0023912827018648386
52,657,0.00017289766401518136
52,531,0.17017538845539093
52,527,0.005756961647421122
52,588,0.0007193718338385224
52,95,0.0021035289391875267
52,463,0.011272384785115719
52,498,9.527990187052637e-05
52,318,0.0868067815899849
52,204,0.019377075135707855
52,191,0.06147134304046631
53,628,0.4130672514438629
53,281,0.32324182987213135
53,924,0.14053283631801605
53,121,0.9715323448181152
53,1087,6.790357292629778e-05
53,546,0.9133167862892151
53,748,0.7103267312049866
54,106,0.1424209028482437
54,820,0.04639711230993271
54,823,0.14322435855865479
54,406,0.33447542786598206
54,871,0.023101862519979477
54,255,0.3069571852684021
54,268,0.9144262075424194
54,272,0.01773848384618759
54,340,0.14667366445064545
54,346,0.1562957465648651
54,313,0.6590359807014465
54,1016,0.7784294486045837
54,307,0.5553587675094604
54,291,0.5071179866790771
54,634,1.1420318514865357e-05
54,298,0.9578049778938293
55,22,0.18700988590717316
55,174,0.4260634481906891
55,89,0.10346075147390366
55,144,0.08587420731782913
55,79,0.281635046005249
56,1035,0.43320220708847046
56,623,0.021514631807804108
56,862,0.0001913582964334637
56,225,0.2007509171962738
56,94,0.7545275688171387
56,78,0.02174643985927105
56,1036,0.0007251007482409477
56,383,0.0013172902399674058
56,201,0.33314934372901917
56,164,0.7656286358833313
56,559,0.8007650375366211
56,144,0.8651599287986755
56,568,0.8920758366584778
56,550,0.6378351449966431
56,578,0.18930819630622864
56,797,0.004177184775471687
56,720,0.5971577167510986
56,161,0.9600734710693359
56,62,0.8570715188980103
56,29,0.8957105875015259
56,849,0.17385482788085938
56,68,0.8065658211708069
56,231,0.926103949546814
56,373,0.0014548217877745628
56,391,0.06489191204309464
56,66,0.8746845722198486
56,154,0.7187628149986267
56,153,0.7990705966949463
56,25,0.7015107870101929
56,1028,0.25944384932518005
56,715,0.31032195687294006
56,1047,0.5844467282295227
56,372,0.011896868236362934
56,410,0.31886419653892517
56,235,0.6640942692756653
56,585,0.06290832906961441
56,728,0.04240941256284714
56,376,0.011771506629884243
56,575,0.025517238304018974
56,122,0.20945337414741516
56,386,0.1659325361251831
56,167,0.20761947333812714
56,158,0.4647115170955658
56,1092,0.0012867685873061419
56,368,0.03775080665946007
56,395,0.014124564826488495
56,295,0.018272239714860916
57,710,0.024100588634610176
57,1071,0.00014182631275616586
57,42,0.023550963029265404
57,168,0.14828146994113922
57,496,0.08402758091688156
57,173,0.44414833188056946
57,144,0.19821098446846008
57,195,0.14532345533370972
57,64,0.11994031071662903
57,588,0.19991439580917358
57,419,0.05787474289536476
57,11,0.20764686167240143
57,79,0.14889124035835266
57,1073,0.003039177041500807
57,257,0.9249058961868286
57,318,0.09235192090272903
57,744,0.19778963923454285
57,763,0.9459055662155151
57,1,0.9659388661384583
57,304,0.5083615183830261
57,295,0.47952601313591003
57,258,0.7971887588500977
57,222,0.9575657844543457
57,100,0.7771267294883728
57,56,0.1330040991306305
57,199,0.011735682375729084
58,1097,0.14037847518920898
58,272,0.025739582255482674
58,123,0.1305023580789566
58,175,0.9101612567901611
58,69,0.8432613015174866
58,171,0.7906099557876587
58,213,0.45250266790390015
58,1105,0.002105043036863208
58,248,0.42185842990875244
58,347,0.07205666601657867
58,255,0.13094432651996613
58,70,0.7373877763748169
58,381,0.3015138506889343
58,354,0.0028005156200379133
58,1101,0.6070356965065002
58,512,0.5957686305046082
58,311,0.08775380253791809
58,199,0.28009021282196045
58,168,0.8068509101867676
58,491,0.10507654398679733
58,496,0.5783675312995911
58,950,0.2696571946144104
58,405,0.3629089891910553
58,741,0.18780574202537537
58,546,0.11465635895729065
58,1048,0.19561317563056946
58,249,0.28256046772003174
58,121,0.45418623089790344
58,823,0.05952136591076851
58,240,0.1696620136499405
58,120,0.043949373066425323
58,1089,0.006576112937182188
58,1102,5.09293022332713e-05
58,367,0.3443213105201721
58,1099,0.022058257833123207
58,191,0.7472678422927856
58,1069,0.24909332394599915
59,393,0.3679811954498291
59,230,0.38940346240997314
59,132,0.9407682418823242
59,11,0.632774829864502
59,570,0.00691587571054697
59,953,0.12600407004356384
59,448,0.06708342581987381
59,30,0.2638206481933594
59,462,0.881903350353241
59,506,0.6188838481903076
59,501,0.62227863073349
59,468,0.19786842167377472
59,161,0.2656698226928711
59,1113,0.12051113694906235
59,609,0.28072085976600647
59,503,0.07168669998645782
59,583,0.11089235544204712
59,504,0.7430203557014465
59,715,0.13008274137973785
59,229,0.13837158679962158
59,54,0.08249533176422119
59,97,0.8802565336227417
59,102,0.09816008806228638
59,618,0.031106898561120033
59,488,0.5950666666030884
59,380,0.1981574296951294
59,433,0.6411950588226318
59,672,0.0010576017666608095
59,581,0.08641719073057175
59,227,0.09346526861190796
59,622,0.02297803945839405
59,421,0.279240220785141
59,1118,0.07755022495985031
59,211,0.8801191449165344
59,44,0.14554068446159363
59,616,0.3807290196418762
59,451,0.14397592842578888
59,184,0.28247490525245667
59,1119,0.13280262053012848
59,562,0.004302712623029947
59,436,0.0922376736998558
59,959,0.10521751642227173
59,51,0.3253905177116394
59,447,0.22479474544525146
59,371,0.3361121416091919
59,972,0.20392347872257233
59,662,0.34048429131507874
59,1112,0.0550912469625473
59,53,0.006355998571962118
59,612,0.04729751870036125
59,569,0.0035304438788443804
59,642,0.5490348935127258
59,1107,0.06643981486558914
59,77,0.27234482765197754
59,755,0.053858887404203415
59,73,0.6058030724525452
59,602,0.5725139379501343
59,625,0.05579943209886551
59,402,0.28028401732444763
59,226,0.10454370826482773
59,792,0.6927122473716736
59,1005,0.0023146383464336395
59,1110,0.012804513797163963
59,465,0.3181281089782715
59,90,0.030241509899497032
59,1074,0.013985597528517246
59,951,0.34524428844451904
59,218,0.3125557601451874
59,708,0.21121767163276672
59,140,0.18085306882858276
59,640,0.376514196395874
59,946,0.040079616010189056
59,566,0.39430105686187744
59,670,0.06243419647216797
59,232,0.10233648121356964
59,739,0.2803019881248474
59,219,0.018570732325315475
59,142,0.054492782801389694
59,392,0.24120616912841797
59,387,0.1401597559452057
59,559,0.10214876383543015
59,774,0.002892525400966406
59,567,0.00018563664343673736
59,1116,0.001837332034483552
59,101,0.17785681784152985
59,141,0.44464659690856934
59,403,0.17487356066703796
59,781,0.01730678230524063
59,550,0.03175541013479233
59,564,0.000361871236236766
59,491,0.38438037037849426
59,524,0.14730755984783173
59,687,0.0069571672938764095
59,243,0.07111988961696625
59,321,0.14061696827411652
59,323,0.10277886688709259
60,131,0.5980088114738464
60,222,0.08014900237321854
60,143,0.5787428021430969
60,230,0.09268373250961304
60,506,0.8474661111831665
60,745,0.45999905467033386
60,237,0.10402610152959824
60,228,0.5059680342674255
60,501,0.4653477966785431
60,141,0.26252028346061707
60,229,0.2424851357936859
60,82,0.5702682733535767
60,211,0.9706997275352478
60,218,0.10257129371166229
60,13,0.10727813094854355
60,699,0.25307443737983704
60,378,0.3706551194190979
60,215,0.3498576283454895
60,163,0.5943334698677063
60,592,0.0023278864100575447
60,265,0.6735989451408386
60,419,0.7821956872940063
60,755,0.017182577401399612
60,416,0.24887731671333313
60,495,0.48570725321769714
60,121,0.34755033254623413
60,582,0.4332718849182129
60,88,0.19749219715595245
60,673,0.4862770736217499
60,735,0.3158794045448303
60,162,0.35936442017555237
60,60,0.14763550460338593
60,393,0.4113759398460388
60,95,0.36841991543769836
60,385,0.3868464529514313
60,411,0.069492407143116
60,216,0.5516789555549622
60,443,0.3368639349937439
60,609,0.4136243760585785
60,736,0.35581204295158386
60,21,0.046156011521816254
60,1050,0.2751329243183136
60,71,0.5087436437606812
60,729,0.03238450363278389
60,637,0.1356566697359085
60,225,0.16572259366512299
60,604,0.9181109666824341
60,1123,0.0016356760170310736
60,152,0.8446100354194641
60,15,0.29659387469291687
60,684,0.3151817321777344
60,272,0.1395573616027832
61,748,0.9085832238197327
61,271,0.945971667766571
61,342,0.2412266582250595
61,678,0.8976262211799622
61,243,0.21313044428825378
62,655,0.6563092470169067
62,710,0.12126341462135315
62,739,0.08215168863534927
62,704,0.026220086961984634
62,382,0.3603353798389435
62,1118,0.008194228634238243
62,660,0.34545814990997314
62,47,0.624899685382843
62,554,0.018434002995491028
62,241,0.3063197731971741
62,433,0.28259801864624023
62,403,0.11693256348371506
62,1018,0.0005954643711447716
62,380,0.03346710652112961
62,207,0.1223975270986557
62,421,0.1372431218624115
62,451,0.06893276423215866
62,230,0.0851145088672638
62,723,0.009040599688887596
62,72,0.08828301727771759
62,159,0.16550716757774353
62,62,0.0055364747531712055
62,162,0.2489946186542511
62,227,0.02251749485731125
62,402,0.0665624588727951
62,436,0.04074689373373985
62,448,0.009443677961826324
62,559,0.03336930274963379
62,715,0.02717130444943905
62,708,0.2215648591518402
62,697,0.1646517962217331
62,716,0.008596743457019329
62,1136,0.0797586515545845
62,232,0.07164124399423599
62,229,0.03239928558468819
62,702,0.13696856796741486
62,664,0.016676532104611397
62,365,0.000665457802824676
62,387,0.026247944682836533
62,569,0.001007836894132197
62,1107,0.0025593233294785023
62,1135,0.003430601442232728
62,712,0.003741906490176916
62,949,0.038138799369335175
62,53,0.020662358030676842
62,1074,0.00786294974386692
62,1133,0.0003969986573792994
62,217,0.0307689867913723
62,774,0.0014566115569323301
62,665,0.010374186560511589
62,541,3.638292764662765e-05
62,78,0.00010074060992337763
62,155,0.04624689370393753
62,1091,0.0016195455100387335
62,138,1.1768358490371611e-05
62,401,0.00018456285761203617
62,167,0.015313499607145786
63,287,0.825770378112793
63,741,0.22862444818019867
63,1012,0.46208083629608154
63,952,0.4269860088825226
63,111,0.9897612929344177
63,841,1.779595550033264e-05
